Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.44,0,0.6775168123317223304460006370,0.677516812331722,0.677516812331722,0.677516812331722,0.677516812331722,0,0.000000,0.000000,0,12.532446929789873904211875145,59.128433510698781804497567896,57.871960049896063936065045584,67911270
1.45,0,0.6754428648563857764340097561,0.675442864856386,0.675442864856386,0.675442864856386,0.675442864856386,0,0.00000,0.00000,0,12.470540662680102571399673174,59.037464055202608625038583032,57.786107041980499529053932862,68382880
1.46,0,0.6733927027161124865439784270,0.673392702716112,0.673392702716112,0.673392702716112,0.673392702716112,0,0.000000,0.000000,0,12.409055016493477238587471201,58.946405728423746520413630817,57.700215168240035150088025439,68854490
1.47,0,0.6713660479937213823573681011,0.671366047993722,0.671366047993722,0.671366047993722,0.671366047993722,0,0.000000,0.000000,0,12.348021307183829905775269229,58.855315409001643410978348967,57.614340404555614032661622625,69326100
1.48,0,0.6693622860091295364134234861,0.66936228600913,0.66936228600913,0.66936228600913,0.66936228600913,0,0.000000,0.000000,0,12.287465364637791572963067258,58.764238094226388719331153403,57.528527152381743598465788254,69797700
1.49,0,0.6673812442577796852008224831,0.66738124425778,0.66738124425778,0.66738124425778,0.66738124425778,0,0.000000,0.000000,0,12.227411958598334672546563005,58.673226588105081368019390225,57.442826918549251041716818637,70269300
1.50,0,0.6654223754082657568377379906,0.665422375408266,0.665422375408266,0.665422375408266,0.665422375408266,0,0.000000,0.000000,0,12.167872452035386339734361032,58.582285939204727614231188277,57.35724561801584884650223029,70740910
1.51,0,0.6634855269499290833659441060,0.663485526949929,0.663485526949929,0.663485526949929,0.663485526949929,0,0.000000,0.000000,0,12.108870982530518006922159061,58.491471703746493091389552714,57.271837208034207283268717168,71212510
1.52,0,0.6615701529398154075845992585,0.661570152939815,0.661570152939815,0.661570152939815,0.661570152939815,0,0.000000,0.000000,0,12.054099069134063674109957088,58.391388223629767306933410974,57.178274655803393074717441154,71684120
1.53,0,0.6596761140323254180834611569,0.659676114032325,0.659676114032325,0.659676114032325,0.659676114032325,0,0.000000,0.000000,0,12.002925807564539773693452835,58.283763910252095720916364882,57.078095282261578096917297984,72155730
1.54,0,0.6578029675454163489862273631,0.657802967545416,0.657802967545416,0.657802967545416,0.657802967545416,0,0.000000,0.000000,0,11.952283874456018440881250863,58.176508557511699515837231095,56.97831329081491333893083532,72627340
1.55,0,0.6559505207382017074253891155,0.655950520738202,0.655950520738202,0.655950520738202,0.655950520738202,0,0.000000,0.000000,0,11.902170533476091108069048891,58.069633939467089161259088058,56.878938985657066485302862844,73098940
1.56,0,0.6541184522350495134402716448,0.65411845223505,0.65411845223505,0.65411845223505,0.65411845223505,0,0.000000,0.000000,0,11.85259999912062677525684692,57.963152589260900024044381471,56.779985054000838571801729446,73570540
1.57,0,0.6523065711746477909471589939,0.652306571174648,0.652306571174648,0.652306571174648,0.652306571174648,0,0.000000,0.000000,0,11.803572172770721442444644947,57.857097847250948988249689261,56.681481992361974989509519405,74042150
1.58,0,0.6505145985097297406646867641,0.65051459850973,0.65051459850973,0.65051459850973,0.65051459850973,0,0.000000,0.000000,0,11.755086902413148542028140695,57.751486014032903823352576481,56.583444502712987080448036452,74513760
1.59,0,0.6487423633690383042817680570,0.648742363369038,0.648742363369038,0.648742363369038,0.648742363369038,0,0.000000,0.000000,0,11.707144464859920209215938723,57.646306058641172064509365027,56.485862015611795862253057861,74985370
1.60,0,0.6469894943395643811447871439,0.646989494339564,0.646989494339564,0.646989494339564,0.646989494339564,0,0.000000,0.000000,0,11.659742423046281876403736751,57.54158783494831538886321488,56.388761526770669787413987914,75456970
1.61,0,0.6452559687671295712725506737,0.64525596876713,0.64525596876713,0.64525596876713,0.64525596876713,0,0.00000,0.00000,0,11.612877950619282381613046178,57.43733868230269966044636934,56.292149141390455587818584039,75928580
1.62,0,0.6435413799208740407417716738,0.643541379920874,0.643541379920874,0.643541379920874,0.643541379920874,0,0.000000,0.000000,0,11.566552066116276048800844206,57.333572280268729175393981208,56.196037202343425288860976495,76400180
1.63,0,0.6418457340653539246770456187,0.641845734065354,0.641845734065354,0.641845734065354,0.641845734065354,0,0.000000,0.000000,0,11.520758452990342310362828554,57.230292558780738641624236523,56.100428295154746433808697501,76871790
1.64,0,0.6401686895157817476965836353,0.640168689515782,0.640168689515782,0.640168689515782,0.640168689515782,0,0.000000,0.000000,0,11.475493253182808977550626581,57.12751049884995072377960433,56.005331768066930488850834037,77343390
1.65,0,0.6385101925514230328456212073,0.638510192551423,0.638510192551423,0.638510192551423,0.638510192551423,0,0.000000,0.000000,0,11.430752809174311644738424609,57.025236192430994012921763501,55.91075615923302714550217896,77815000
1.66,0,0.6368699398768407603686043709,0.636869939876841,0.636869939876841,0.636869939876841,0.636869939876841,0,0.000000,0.000000,0,11.386525764944505744321920357,56.923462867059885766517708257,55.816693641217658872942974842,78286610
1.67,0,0.6352479187897453448203164744,0.635247918789745,0.635247918789745,0.635247918789745,0.635247918789745,0,0.000000,0.000000,0,11.342816628296673411509718385,56.822218883123336298348070317,55.723170448762138845336625713,78758210
1.68,0,0.6336439248016826747179864216,0.633643924801683,0.633643924801683,0.633643924801683,0.633643924801683,0,0.000000,0.000000,0,11.299612420527455078697516412,56.721488456719787863456163668,55.630170249017416670118370984,79229820
1.69,0,0.6320577137946841756175618237,0.632057713794684,0.632057713794684,0.632057713794684,0.632057713794684,0,0.000000,0.000000,0,11.256907686663308178281012161,56.621276413834999137531429833,55.537696518061538585214375235,79701420
1.70,0,0.6304891005726550111353716142,0.630489100572655,0.630489100572655,0.630489100572655,0.630489100572655,0,0.000000,0.000000,0,11.214701241364244845468810187,56.521616766536109485874976045,55.445780158680989121804953927,80173030
1.71,0,0.6289382271342384108088922976,0.628938227134238,0.628938227134238,0.628938227134238,0.628938227134238,0,0.000000,0.000000,0,11.172980232033536512656608216,56.4224785294238873287657343,55.354390781135015369999004412,80644640
1.72,0,0.6274047442492037820200463686,0.627404744249204,0.627404744249204,0.627404744249204,0.627404744249204,0,0.000000,0.000000,0,11.131741735433166179844406243,56.323884365875917594490753268,55.263548615461863555566553075,81116250
1.73,0,0.6258884847331696428109103492,0.62588848473317,0.62588848473317,0.62588848473317,0.62588848473317,0,0.000000,0.000000,0,11.090976385648336847032204271,56.225825317974282785333674206,55.173244002642665374097686369,81587850
1.74,0,0.6243894646613205445599140789,0.62438946466132,0.62438946466132,0.62438946466132,0.62438946466132,0,0.000000,0.000000,0,11.0506790835004963522415137,56.12831995454645927398055579,55.0834931777648204402324508,82059460
1.75,0,0.6229073870842851172207352467,0.622907387084285,0.622907387084285,0.622907387084285,0.622907387084285,0,0.000000,0.000000,0,11.010840496040671019429311728,56.031358425022020543281686945,54.994285665950565206107197535,82531060
1.76,0,0.6214424004812155812515626201,0.621442400481216,0.621442400481216,0.621442400481216,0.621442400481216,0,0.000000,0.000000,0,10.971457292130272119012807475,55.93494013322373934259330375,54.90562012982582474916205663,83002660
1.77,0,0.6199940924643280906815850522,0.619994092464328,0.619994092464328,0.619994092464328,0.619994092464328,0,0.000000,0.000000,0,10.932521256829027786200605503,55.839085169396176898595935421,54.817513929806224757785203952,83474270
1.78,0,0.6185626037748223331126653495,0.618562603774822,0.618562603774822,0.618562603774822,0.618562603774822,0,0.000000,0.000000,0,10.894025598003939453388403531,55.743772860152678297741204927,54.729946819242444857736014552,83945880
1.79,0,0.6171476346673265191135868240,0.617147634667326,0.617147634667326,0.617147634667326,0.617147634667326,0,0.000000,0.000000,0,10.855956924131462120576201559,55.649007025074240781585913483,54.642920623662432814743141556,84417480
1.80,0,0.6157491727933868450601785154,0.615749172793387,0.615749172793387,0.615749172793387,0.615749172793387,0,0.000000,0.000000,0,10.818319594248954220159697306,55.554808391670606107456073574,54.556454482572767940997702905,84889090
1.81,0,0.6144451022381186494213190840,0.614445102238119,0.614445102238119,0.614445102238119,0.614445102238119,0,0.000000,0.000000,0,10.781101018479659049325983933,55.461165229477202917194045241,54.470535907494553835565405069,85360700
1.82,0,0.6131327026707968169376764567,0.613132702670797,0.613132702670797,0.613132702670797,0.613132702670797,0,0.000000,0.000000,0,10.744293669185050716513781962,55.368076440649746053687636403,54.385162734685510808339115665,85832300
1.83,0,0.6118277678772058286293465016,0.611827767877206,0.611827767877206,0.611827767877206,0.611827767877206,0,0.000000,0.000000,0,10.70788954071516981609727771,55.275546945790681842264314282,54.300338339784501962372283915,86303910
1.84,0,0.6105303413571157423984314476,0.610530341357116,0.610530341357116,0.610530341357116,0.610530341357116,0,0.000000,0.000000,0,10.671884955493772483285075736,55.183567868121105851339916003,54.216053719039383322640744185,86775520
1.85,0,0.6092401925870040773223131355,0.609240192587004,0.609240192587004,0.609240192587004,0.609240192587004,0,0.000000,0.000000,0,10.636271117624856150472873764,55.092147936848610270989128216,54.132315718861772930990823201,87247120
1.86,0,0.6079573186857904513184374731,0.60795731868579,0.60795731868579,0.60795731868579,0.60795731868579,0,0.00000,0.00000,0,10.601045204298897655682183193,55.001287315826229394460487667,54.049123799674723916597894419,87718730
1.87,0,0.6066814909312676575850180712,0.606681490931268,0.606681490931268,0.606681490931268,0.606681490931268,0,0.000000,0.000000,0,10.566197197747838322869981221,54.910985575991013099126082213,53.96647623120741546742682212,88190340
1.88,0,0.6054128433629878709239448911,0.605412843362988,0.605412843362988,0.605412843362988,0.605412843362988,0,0.000000,0.000000,0,10.531717198760952422453476968,54.821227899773272901952919924,53.884357973652390061314059042,88661940
1.89,0,0.6041512195616244745842651701,0.604151219561624,0.604151219561624,0.604151219561624,0.604151219561624,0,0.000000,0.000000,0,10.498813298756324089641274996,54.731073432435029234113322916,53.802003512481840288318238293,89133540
1.90,0,0.6028964829139682434241957005,0.602896482913968,0.602896482913968,0.602896482913968,0.602896482913968,0,0.000000,0.000000,0,10.466103545761540189224770744,54.638336505761221980388313448,53.717262852933851672771718281,89605150
1.91,0,0.6016485673794544014021972073,0.601648567379454,0.601648567379454,0.601648567379454,0.601648567379454,0,0.000000,0.000000,0,10.433798199531116856412568772,54.545964221124571096671529924,53.632885335137109813405160586,90076760
1.92,0,0.6004074268303919784823351703,0.600407426830392,0.600407426830392,0.600407426830392,0.600407426830392,0,0.000000,0.000000,0,10.401892130839807955996064519,54.453958028500490961518688676,53.548871268129464524009599773,90548360
1.93,0,0.5991730143127217941773556323,0.599173014312722,0.599173014312722,0.599173014312722,0.599173014312722,0,0.000000,0.000000,0,10.370372903042776623183862548,54.362307179675723299644690699,53.465209022299702591039604035,91019970
1.94,0,0.5979452838431143743145372744,0.597945283843114,0.597945283843114,0.597945283843114,0.597945283843114,0,0.000000,0.000000,0,10.339241893954954290371660575,54.271028560965904060902714733,53.381913797295253347785044942,91491580
1.95,0,0.5967239688092171175350135685,0.596723968809217,0.596723968809217,0.596723968809217,0.596723968809217,0,0.000000,0.000000,0,10.308490045869347389955156323,54.180120314982625992833918489,53.298982515264584084940266757,91963180
1.96,0,0.5955092616626378170053404512,0.595509261662638,0.595509261662638,0.595509261662638,0.595509261662638,0,0.000000,0.000000,0,10.27810882640986248953865207,54.089569195497619952864531965,53.216401591277676844391029771,92434790
1.97,0,0.5943009857805775087667789888,0.594300985780578,0.594300985780578,0.594300985780578,0.594300985780578,0,0.000000,0.000000,0,10.248095652763118156726450099,53.999390097258279005507287042,53.134184055594239108652255324,92906390
1.98,0,0.5930990030999697887117622836,0.59309900309997,0.59309900309997,0.59309900309997,0.59309900309997,0,0.000000,0.000000,0,10.218443257917955823914248125,53.909584606946201929981778271,53.052330205624647604354469792,93378000
1.99,0,0.5919033776570314096130160924,0.591903377657031,0.591903377657031,0.591903377657031,0.591903377657031,0,0.000000,0.000000,0,10.189147073360281193914952994,53.82014834697276462395175178,52.970835040975236189005133378,93849610
2.00,0,0.5907140600363077757479453246,0.590714060036308,0.590714060036308,0.590714060036308,0.590714060036308,0,0.000000,0.000000,0,10.160202609056526293498448742,53.731080135255354567971732896,52.889696536867495247156161138,94321220
2.01,0,0.5895968664326759532160688096,0.589596866432676,0.589596866432676,0.589596866432676,0.589596866432676,0,0.000000,0.000000,0,10.13159836328982596068624677,53.642376793499106580748834626,52.808910243964564712431909293,94792820
2.02,0,0.5884832895548105610888629826,0.58848328955481,0.58848328955481,0.58848328955481,0.58848328955481,0,0.000000,0.000000,0,10.103334848405592627874044797,53.554050185634046924648803501,52.728486678947417188007780467,95264420
2.03,0,0.5873903578802336235032376754,0.587390357880234,0.587390357880234,0.587390357880234,0.587390357880234,0,0.000000,0.000000,0,10.075409547386246727457540545,53.466115784192690328301891196,52.64843946522769451160817153,95736030
2.04,0,0.5863404542341955880014652722,0.586340454234196,0.586340454234196,0.586340454234196,0.586340454234196,0,0.000000,0.000000,0,10.047807758235370394645338573,53.378529623581217237143000027,52.568726059478494789929923655,96207630
2.05,0,0.5852965564161107945794121182,0.585296556416111,0.585296556416111,0.585296556416111,0.585296556416111,0,0.000000,0.000000,0,10.0205312471775570618331366,53.291320867055914647202725158,52.489373161755301333473678834,96679240
2.06,0,0.5842585727421124321177853155,0.584258572742112,0.584258572742112,0.584258572742112,0.584258572742112,0,0.000000,0.000000,0,9.993575097545996161416632349,53.204488185473688368503714658,52.410378626338278388001309736,97150850
2.07,0,0.5832266523641688264875652804,0.583226652364169,0.583226652364169,0.583226652364169,0.583226652364169,0,0.000000,0.000000,0,9.966931788548009261000128096,53.118031373646334716645498052,52.331741154505444933887186607,97622460
